epoch,train_loss,val_loss,val_acc
1,2.124999523162842,1.592948317527771,57.71266555786133
2,1.548661708831787,1.5236587524414062,60.877662658691406
3,1.5160280466079712,1.5082358121871948,62.54510498046875
4,1.5056588649749756,1.501193642616272,62.54588317871094
5,1.5003035068511963,1.497085452079773,62.98277282714844
6,1.4971444606781006,1.4947148561477661,63.81061553955078
7,1.4952826499938965,1.4931535720825195,63.810157775878906
8,1.4938372373580933,1.492152214050293,64.82625579833984
9,1.4925754070281982,1.4906947612762451,64.17237854003906
10,1.4915969371795654,1.4901037216186523,65.27239227294922
11,1.4582221508026123,1.424689531326294,62.189971923828125
12,1.4108691215515137,1.39902925491333,68.09303283691406
13,1.3871618509292603,1.390082836151123,71.95925903320312
14,1.369818925857544,1.3851864337921143,73.16990661621094
15,1.3496408462524414,1.384465217590332,71.75959777832031
16,1.3155479431152344,1.407857894897461,72.1439208984375
17,1.266646146774292,1.435170292854309,70.18997192382812
18,1.2119166851043701,1.4227423667907715,72.58566284179688
19,1.1645457744598389,1.429142951965332,75.53298950195312
20,1.146765112876892,1.4094016551971436,77.09172058105469
21,1.131958246231079,1.4269065856933594,76.92543029785156
22,1.1136491298675537,1.4002695083618164,78.0119400024414
23,1.1005597114562988,1.3936593532562256,79.21992492675781
24,1.0864386558532715,1.433903455734253,78.02993774414062
25,1.0747687816619873,1.396805763244629,79.9044189453125
26,1.0564556121826172,1.4382083415985107,78.88790893554688
27,1.0381876230239868,1.4481468200683594,80.32781219482422
28,1.0247009992599487,1.4526759386062622,79.23513793945312
29,1.0041382312774658,1.433039903640747,80.01609802246094
30,0.9884341955184937,1.4820438623428345,80.02952575683594
31,0.9753348231315613,1.4391124248504639,80.819091796875
32,0.9611454010009766,1.4603707790374756,81.72074890136719
33,0.9511855840682983,1.4901392459869385,81.08018493652344
34,0.9385790824890137,1.4796247482299805,82.63062286376953
35,0.9225647449493408,1.5230778455734253,81.24813842773438
36,0.9139705896377563,1.5110610723495483,81.09933471679688
37,0.9019579887390137,1.5164990425109863,80.92351531982422
38,0.8835367560386658,1.5091214179992676,82.37045288085938
39,0.8703585863113403,1.5352686643600464,81.75521850585938
40,0.8518990278244019,1.5474140644073486,82.10076141357422
41,0.8394079208374023,1.5709309577941895,80.7406997680664
42,0.8227406740188599,1.555729627609253,81.89618682861328
43,0.8059157133102417,1.5802106857299805,81.71250915527344
44,0.7895495891571045,1.5980463027954102,81.47007751464844
45,0.772502064704895,1.6190593242645264,80.87078857421875
46,0.7590726017951965,1.6234796047210693,80.51187133789062
47,0.7443908452987671,1.6415739059448242,80.15694427490234
48,0.7292600870132446,1.6695971488952637,80.45454406738281
49,0.714096188545227,1.6735668182373047,79.89952087402344
50,0.6994531154632568,1.698970913887024,79.52789306640625
51,0.6837673187255859,1.7279441356658936,79.46416473388672
52,0.6669925451278687,1.7530392408370972,78.95829772949219
53,0.648770272731781,1.7660038471221924,78.62300109863281
54,0.6286654472351074,1.8180649280548096,78.17252349853516
55,0.6078090071678162,1.8472301959991455,78.03866577148438
56,0.585418701171875,1.8833909034729004,77.82557678222656
57,0.5629794001579285,1.9264373779296875,77.5789794921875
58,0.540432333946228,1.9745312929153442,77.5938949584961
59,0.5187015533447266,2.021996021270752,77.37193298339844
60,0.4982866048812866,2.0678300857543945,77.23367309570312
61,0.47864678502082825,2.0999298095703125,77.03443908691406
62,0.46071457862854004,2.145808458328247,76.82225799560547
63,0.4454054832458496,2.186041831970215,76.86308288574219
64,0.43035537004470825,2.2155752182006836,76.7494888305664
65,0.41749534010887146,2.246196985244751,76.70657348632812
66,0.4064626693725586,2.276191473007202,76.75052642822266
67,0.39612218737602234,2.3051395416259766,76.60604858398438
68,0.38735127449035645,2.32374906539917,76.59214782714844
69,0.37930890917778015,2.3460683822631836,76.68156433105469
70,0.3724249005317688,2.361485481262207,76.45077514648438
71,0.3661929965019226,2.3668830394744873,76.50619506835938
72,0.36033254861831665,2.3826284408569336,76.43779754638672
73,0.35554617643356323,2.396074056625366,76.35441589355469
74,0.3510850965976715,2.400533676147461,76.41939544677734
75,0.34706252813339233,2.4051296710968018,76.3759536743164
76,0.34355849027633667,2.4136595726013184,76.38601684570312
77,0.3399933874607086,2.4197096824645996,76.39126586914062
78,0.3369891047477722,2.4239742755889893,76.25324249267578
79,0.3340983986854553,2.431767463684082,76.25189971923828
80,0.33130794763565063,2.4324522018432617,76.238037109375
81,0.3289095163345337,2.4343833923339844,76.198974609375
82,0.32668060064315796,2.436676502227783,76.24462890625
83,0.32439643144607544,2.440188407897949,76.28337097167969
84,0.32237404584884644,2.4389920234680176,76.19926452636719
85,0.32036781311035156,2.4425148963928223,76.14984130859375
86,0.31853193044662476,2.4430744647979736,76.19631958007812
87,0.31678953766822815,2.4446349143981934,76.2178955078125
88,0.31507688760757446,2.4493331909179688,76.18315124511719
89,0.31353843212127686,2.4462730884552,76.22216796875
90,0.31212449073791504,2.4476354122161865,76.17947387695312
91,0.3107382357120514,2.4480271339416504,76.1739501953125
92,0.3095214366912842,2.450211763381958,76.16004180908203
93,0.3083421289920807,2.4500374794006348,76.19479370117188
94,0.3071725368499756,2.4515299797058105,76.1843032836914
95,0.30624938011169434,2.452770709991455,76.21929931640625
96,0.30536383390426636,2.4533987045288086,76.15715026855469
97,0.3045996427536011,2.4554460048675537,76.18869018554688
98,0.30395615100860596,2.4563398361206055,76.14798736572266
99,0.3033949136734009,2.4571638107299805,76.18004608154297
100,0.3029182553291321,2.4584152698516846,76.18053436279297
