epoch,train_loss,val_loss,val_acc
1,3.4529542922973633,2.2608628273010254,57.962623596191406
2,1.722066044807434,1.6313462257385254,77.75132751464844
3,1.5817703008651733,1.5771859884262085,68.81535339355469
4,1.5658198595046997,1.558607578277588,67.78709411621094
5,1.555533528327942,1.5724058151245117,76.09185791015625
6,1.5536327362060547,1.543442726135254,65.95431518554688
7,1.5625286102294922,1.5759007930755615,74.04266357421875
8,1.5388810634613037,1.5305653810501099,66.75516510009766
9,1.530441164970398,1.5297002792358398,69.09225463867188
10,1.5309159755706787,1.5229012966156006,64.81271362304688
11,1.5467352867126465,1.5705912113189697,67.31421661376953
12,1.5389161109924316,1.5320937633514404,64.91412353515625
13,1.5342786312103271,1.5469036102294922,61.16417694091797
14,1.5285803079605103,1.5236910581588745,63.97053527832031
15,1.5210912227630615,1.5224921703338623,64.3990249633789
16,1.51546311378479,1.5196597576141357,64.49275970458984
17,1.5133588314056396,1.5155048370361328,64.03028869628906
18,1.5106689929962158,1.532548427581787,67.75935363769531
19,1.5096378326416016,1.512884497642517,64.2774887084961
20,1.5090937614440918,1.5162749290466309,63.359893798828125
21,1.5079861879348755,1.515163540840149,68.64741516113281
22,1.5067498683929443,1.5168617963790894,64.96403503417969
23,1.5101888179779053,1.5146510601043701,65.46387481689453
24,1.5066554546356201,1.5175939798355103,65.15474700927734
25,1.499701976776123,1.5091943740844727,67.75201416015625
26,1.496294379234314,1.5157630443572998,65.25186157226562
27,1.4940896034240723,1.5111258029937744,67.6278076171875
28,1.4937033653259277,1.507347822189331,68.41778564453125
29,1.4915894269943237,1.5124843120574951,68.11923217773438
30,1.4911255836486816,1.5080933570861816,65.21861267089844
31,1.4880726337432861,1.5102123022079468,64.68067932128906
32,1.487894058227539,1.50614595413208,66.63124084472656
33,1.4869680404663086,1.5083673000335693,68.07496643066406
34,1.4832783937454224,1.507129430770874,65.19039154052734
35,1.4831308126449585,1.508702278137207,66.34894561767578
36,1.4829633235931396,1.505063772201538,66.82714080810547
37,1.4806971549987793,1.509093165397644,62.624542236328125
38,1.4795695543289185,1.5062700510025024,64.7944107055664
39,1.4782583713531494,1.5109076499938965,64.82476806640625
40,1.4776158332824707,1.522254467010498,67.35633850097656
41,1.479475498199463,1.5064115524291992,62.98423767089844
42,1.4745800495147705,1.513871669769287,64.1349868774414
43,1.474430799484253,1.5094373226165771,63.522560119628906
44,1.4739021062850952,1.508702278137207,63.56390380859375
45,1.471765398979187,1.50943922996521,64.0096664428711
46,1.4714853763580322,1.5110536813735962,63.714195251464844
47,1.4692811965942383,1.5088753700256348,63.25010299682617
48,1.4691427946090698,1.511069655418396,61.473976135253906
49,1.4668978452682495,1.509119987487793,61.44782257080078
50,1.4665148258209229,1.5112824440002441,64.0748291015625
51,1.4653254747390747,1.5128262042999268,63.982547760009766
52,1.464758038520813,1.5116312503814697,62.81531524658203
53,1.4630870819091797,1.5103800296783447,62.0078010559082
54,1.4621862173080444,1.5111479759216309,62.367149353027344
55,1.4615064859390259,1.510143756866455,62.66094207763672
56,1.4604401588439941,1.5145530700683594,61.22743225097656
57,1.4596688747406006,1.5108652114868164,61.818519592285156
58,1.4580748081207275,1.511591911315918,62.53581237792969
59,1.4569110870361328,1.5143697261810303,61.35343933105469
60,1.456032156944275,1.5156233310699463,62.42340850830078
61,1.4555811882019043,1.5150573253631592,61.822593688964844
62,1.4543565511703491,1.5164616107940674,61.41154479980469
63,1.4533889293670654,1.5174591541290283,63.09147644042969
64,1.452191948890686,1.5172066688537598,60.823341369628906
65,1.4511597156524658,1.5186097621917725,61.329803466796875
66,1.4502625465393066,1.5191404819488525,61.19380187988281
67,1.4494118690490723,1.521005630493164,61.70374298095703
68,1.4483869075775146,1.5211117267608643,61.15895462036133
69,1.4474618434906006,1.520313024520874,61.407562255859375
70,1.4466441869735718,1.5208193063735962,61.17979049682617
71,1.445846438407898,1.52230966091156,61.3211555480957
72,1.4446496963500977,1.5226504802703857,61.23937225341797
73,1.444127082824707,1.5229675769805908,61.73371887207031
74,1.4432728290557861,1.5235999822616577,60.957618713378906
75,1.442771553993225,1.5231953859329224,60.907291412353516
76,1.4420392513275146,1.524568796157837,61.204620361328125
77,1.4414863586425781,1.5270569324493408,61.7684440612793
78,1.4410415887832642,1.525072693824768,61.15050506591797
79,1.4404454231262207,1.525568962097168,61.74555969238281
80,1.4399040937423706,1.5273380279541016,61.65306091308594
81,1.4395965337753296,1.5266284942626953,61.3204345703125
82,1.4390485286712646,1.525771141052246,60.88690948486328
83,1.4383127689361572,1.527984619140625,60.996978759765625
84,1.438331127166748,1.52705717086792,60.762489318847656
85,1.438111424446106,1.5282001495361328,60.98004913330078
86,1.4379005432128906,1.5277742147445679,61.50630187988281
87,1.4373823404312134,1.5282068252563477,60.69969177246094
88,1.4369299411773682,1.528756856918335,60.29761505126953
89,1.4369690418243408,1.5282061100006104,60.60401153564453
90,1.43650484085083,1.5286290645599365,61.146095275878906
91,1.4361917972564697,1.5289226770401,60.8062858581543
92,1.4362685680389404,1.5291790962219238,61.23716735839844
93,1.4359999895095825,1.530163288116455,60.949462890625
94,1.4360690116882324,1.5291121006011963,60.48295593261719
95,1.436063289642334,1.5290477275848389,61.19387435913086
96,1.4358270168304443,1.529009222984314,60.494956970214844
97,1.4360113143920898,1.529618740081787,61.033294677734375
98,1.4357104301452637,1.529680848121643,60.690147399902344
99,1.4357120990753174,1.5294902324676514,60.49763107299805
100,1.435722827911377,1.5294986963272095,60.39397430419922
