epoch,train_loss,val_loss,val_acc
1,2.7321531772613525,2.3537518978118896,55.03974914550781
2,1.9871793985366821,1.819227695465088,56.839237213134766
3,1.719430685043335,1.6365455389022827,57.5546989440918
4,1.5885201692581177,1.5633095502853394,63.316898345947266
5,1.549429178237915,1.5467867851257324,77.5367431640625
6,1.5359984636306763,1.53827965259552,91.38246154785156
7,1.5273151397705078,1.530256748199463,95.17070770263672
8,1.5194289684295654,1.522957682609558,91.25465393066406
9,1.5126926898956299,1.5183124542236328,85.05859375
10,1.507612705230713,1.5123064517974854,89.0625
11,1.5010309219360352,1.5078916549682617,93.65234375
12,1.4964680671691895,1.505157232284546,94.7203598022461
13,1.4924988746643066,1.502097249031067,94.68418884277344
14,1.488985538482666,1.5012104511260986,92.74935150146484
15,1.4867510795593262,1.4992700815200806,89.2540054321289
16,1.4830175638198853,1.4992871284484863,87.75249481201172
17,1.4807367324829102,1.4993739128112793,82.62223815917969
18,1.4779765605926514,1.4976646900177002,79.98638916015625
19,1.4748340845108032,1.4985768795013428,79.08604431152344
20,1.4722058773040771,1.49744713306427,75.0654525756836
21,1.4691969156265259,1.4987051486968994,71.99755859375
22,1.465922236442566,1.4988070726394653,70.41865539550781
23,1.4618810415267944,1.4997724294662476,67.54167175292969
24,1.4573266506195068,1.5021281242370605,67.25305938720703
25,1.4526386260986328,1.5025842189788818,63.649559020996094
26,1.4465949535369873,1.5050923824310303,63.3807373046875
27,1.439901351928711,1.5085047483444214,61.750083923339844
28,1.4318839311599731,1.51361083984375,60.750389099121094
29,1.422724962234497,1.5207104682922363,59.55575942993164
30,1.411487340927124,1.526002049446106,58.82209014892578
31,1.3973122835159302,1.534828782081604,59.02131652832031
32,1.3808748722076416,1.546286940574646,58.27198028564453
33,1.3616251945495605,1.5618958473205566,57.98517608642578
34,1.339489221572876,1.5734167098999023,57.746192932128906
35,1.3137792348861694,1.5901598930358887,57.788818359375
36,1.2865240573883057,1.6046743392944336,57.27659606933594
37,1.2565966844558716,1.6212048530578613,57.23835754394531
38,1.225620985031128,1.6421046257019043,56.89210510253906
39,1.1926755905151367,1.6632859706878662,56.63658142089844
40,1.1590466499328613,1.6821296215057373,56.73064041137695
41,1.1243278980255127,1.7064623832702637,56.68598937988281
42,1.0892860889434814,1.7281816005706787,56.60733413696289
43,1.0535415410995483,1.7571252584457397,56.38576889038086
44,1.0192753076553345,1.78355073928833,56.31380844116211
45,0.9847772121429443,1.807330846786499,56.51825714111328
46,0.9493473768234253,1.8337926864624023,56.271446228027344
47,0.916747510433197,1.8633997440338135,56.44315719604492
48,0.8839536309242249,1.89223051071167,56.28683853149414
49,0.8528462052345276,1.916675329208374,56.43653106689453
50,0.8221523761749268,1.941592812538147,56.48732376098633
51,0.7928650975227356,1.970092535018921,56.35224151611328
52,0.7653743624687195,1.9966187477111816,56.47661590576172
53,0.739113450050354,2.0206806659698486,56.365997314453125
54,0.714213490486145,2.0465383529663086,56.292686462402344
55,0.6907656192779541,2.071828842163086,56.458160400390625
56,0.6683891415596008,2.093027114868164,56.32359313964844
57,0.6479118466377258,2.1170990467071533,56.167694091796875
58,0.628345787525177,2.138705253601074,56.421836853027344
59,0.6102517247200012,2.1586310863494873,56.41682434082031
60,0.5933761596679688,2.1795992851257324,56.325599670410156
61,0.5776304602622986,2.197808265686035,56.29820251464844
62,0.563227117061615,2.216209888458252,56.27003479003906
63,0.5500516891479492,2.2316694259643555,56.281517028808594
64,0.5373929738998413,2.2485263347625732,56.49369430541992
65,0.5260458588600159,2.2627124786376953,56.46792221069336
66,0.5155636072158813,2.2774763107299805,56.51294708251953
67,0.5060161352157593,2.2913777828216553,56.475067138671875
68,0.4970839023590088,2.302859306335449,56.47226333618164
69,0.488799124956131,2.315548896789551,56.45756912231445
70,0.4814683794975281,2.326478958129883,56.35072326660156
71,0.4745924472808838,2.3363094329833984,56.539154052734375
72,0.46832719445228577,2.345923662185669,56.324501037597656
73,0.4626317620277405,2.355316162109375,56.250389099121094
74,0.4573052227497101,2.3620076179504395,56.29460906982422
75,0.45253610610961914,2.3695919513702393,56.44285583496094
76,0.4481241703033447,2.3764662742614746,56.433319091796875
77,0.4440833330154419,2.384287118911743,56.343666076660156
78,0.44050371646881104,2.388421058654785,56.432071685791016
79,0.43718045949935913,2.3946263790130615,56.3625373840332
80,0.4342038631439209,2.3993988037109375,56.34319305419922
81,0.4314931035041809,2.403477668762207,56.34876251220703
82,0.42902225255966187,2.4081149101257324,56.20970916748047
83,0.4268418550491333,2.4117093086242676,56.32379150390625
84,0.424874484539032,2.41512393951416,56.36219787597656
85,0.42309558391571045,2.4184327125549316,56.28667068481445
86,0.4215254783630371,2.420886993408203,56.37217330932617
87,0.4201328754425049,2.42313289642334,56.368492126464844
88,0.41889488697052,2.424983501434326,56.23731231689453
89,0.4178173243999481,2.4273223876953125,56.323753356933594
90,0.41687139868736267,2.428518295288086,56.435081481933594
91,0.4160476326942444,2.4304375648498535,56.352020263671875
92,0.41535407304763794,2.431577205657959,56.29478454589844
93,0.4147435426712036,2.432429075241089,56.37834930419922
94,0.41422972083091736,2.433380126953125,56.30337905883789
95,0.4137990176677704,2.434123992919922,56.32056427001953
96,0.4134257435798645,2.4347188472747803,56.38330841064453
97,0.4131212830543518,2.435147523880005,56.399009704589844
98,0.4128580391407013,2.4355993270874023,56.39529800415039
99,0.4126284718513489,2.4360644817352295,56.32819366455078
100,0.4124261736869812,2.4365241527557373,56.400508880615234
