epoch,train_loss,val_loss,val_acc
1,2.5443224906921387,1.5972075462341309,82.43806457519531
2,1.5740513801574707,1.545772671699524,73.50145721435547
3,1.5465466976165771,1.5330873727798462,61.857486724853516
4,1.5658130645751953,1.6381115913391113,61.596275329589844
5,1.551729679107666,1.560544490814209,67.7500991821289
6,1.5552970170974731,1.5184146165847778,63.78009033203125
7,1.5335218906402588,1.5262340307235718,60.31049728393555
8,1.5298693180084229,1.5107840299606323,60.3646354675293
9,1.5432307720184326,1.5343890190124512,71.1960678100586
10,1.566502332687378,1.5679746866226196,71.03001403808594
11,1.5642659664154053,1.5263012647628784,71.10442352294922
12,1.5475385189056396,1.5196174383163452,71.03001403808594
13,1.5279629230499268,1.5171931982040405,71.03001403808594
14,1.5213289260864258,1.5106289386749268,63.86495590209961
15,1.5275657176971436,1.5027775764465332,64.85478210449219
16,1.5019659996032715,1.4958441257476807,61.922874450683594
17,1.5024194717407227,1.5220181941986084,61.135807037353516
18,1.4983824491500854,1.5114072561264038,60.94992446899414
19,1.4907763004302979,1.5012798309326172,61.24765396118164
20,1.4860296249389648,1.5103085041046143,61.3267822265625
21,1.4872472286224365,1.49564790725708,58.992759704589844
22,1.478495478630066,1.4945813417434692,60.97169876098633
23,1.4801712036132812,1.5039385557174683,62.52659606933594
24,1.477372169494629,1.5248240232467651,61.31397247314453
25,1.4690594673156738,1.499682068824768,60.20708084106445
26,1.4645905494689941,1.5058343410491943,60.94539260864258
27,1.4541616439819336,1.5091485977172852,61.64908218383789
28,1.4508819580078125,1.5038541555404663,60.95878219604492
29,1.441310167312622,1.5098501443862915,60.03044891357422
30,1.4356293678283691,1.5178542137145996,58.55668640136719
31,1.4250483512878418,1.5226151943206787,58.18271255493164
32,1.41386079788208,1.548789620399475,59.92985534667969
33,1.4136884212493896,1.5256481170654297,57.76525115966797
34,1.3914674520492554,1.5414299964904785,57.665287017822266
35,1.383780598640442,1.5591294765472412,57.62245178222656
36,1.3768938779830933,1.551832914352417,57.462318420410156
37,1.3586801290512085,1.568657636642456,58.946746826171875
38,1.3459863662719727,1.56869637966156,58.000404357910156
39,1.3250336647033691,1.5736896991729736,57.82951736450195
40,1.3160940408706665,1.5878527164459229,56.635074615478516
41,1.2987877130508423,1.604779601097107,56.81832504272461
42,1.2718079090118408,1.6026384830474854,57.37840270996094
43,1.2605220079421997,1.6234025955200195,56.989768981933594
44,1.243381381034851,1.6326544284820557,56.456512451171875
45,1.2324392795562744,1.641692876815796,56.98637390136719
46,1.2108560800552368,1.6662768125534058,57.45844650268555
47,1.1977825164794922,1.6536507606506348,56.39463424682617
48,1.1808781623840332,1.666581392288208,56.76020812988281
49,1.1560537815093994,1.6821084022521973,56.564693450927734
50,1.140000581741333,1.7054818868637085,56.19483947753906
51,1.129395604133606,1.7165195941925049,57.00847244262695
52,1.109060525894165,1.7174012660980225,57.09596252441406
53,1.0913207530975342,1.7284045219421387,56.555023193359375
54,1.0723168849945068,1.7564077377319336,56.43674087524414
55,1.058639645576477,1.7603824138641357,56.41790771484375
56,1.0434613227844238,1.7559781074523926,56.47731018066406
57,1.0280064344406128,1.759795904159546,56.22481918334961
58,1.0120476484298706,1.7762181758880615,56.23151397705078
59,0.9946514964103699,1.7942736148834229,56.26116943359375
60,0.978338360786438,1.810135841369629,56.358360290527344
61,0.9662731289863586,1.8537991046905518,56.62981033325195
62,0.9541653990745544,1.8221850395202637,56.46258544921875
63,0.940068244934082,1.8379521369934082,56.68552017211914
64,0.9308942556381226,1.8710639476776123,56.533355712890625
65,0.9167682528495789,1.8565348386764526,56.59697723388672
66,0.9048010110855103,1.8662179708480835,56.33300018310547
67,0.8977150321006775,1.8679938316345215,56.176170349121094
68,0.8859426975250244,1.8861188888549805,56.226409912109375
69,0.8752256631851196,1.8817663192749023,56.261131286621094
70,0.8655940294265747,1.8999584913253784,56.45931625366211
71,0.8558562397956848,1.902843952178955,56.48027038574219
72,0.8474414944648743,1.9106409549713135,56.19707489013672
73,0.8422980308532715,1.940475344657898,56.626426696777344
74,0.8324934244155884,1.9393057823181152,56.340065002441406
75,0.8249436020851135,1.9294689893722534,56.215415954589844
76,0.8183981776237488,1.9379383325576782,56.323219299316406
77,0.8109460473060608,1.943666696548462,56.450927734375
78,0.8070273399353027,1.9556474685668945,56.61491775512695
79,0.800746500492096,1.9661831855773926,56.31810760498047
80,0.7967418432235718,1.9631009101867676,56.28034591674805
81,0.7923600673675537,1.9630134105682373,56.181278228759766
82,0.7877810597419739,1.9652462005615234,56.285987854003906
83,0.7844640016555786,1.9709551334381104,56.311370849609375
84,0.7804192304611206,1.9754210710525513,56.34719467163086
85,0.7772043347358704,1.977224588394165,56.464447021484375
86,0.7727338075637817,1.9822413921356201,56.08989334106445
87,0.7712305784225464,1.9807360172271729,56.329490661621094
88,0.7685260772705078,1.9833712577819824,56.331298828125
89,0.7668313980102539,1.988994836807251,56.34919738769531
90,0.7649641036987305,1.9936069250106812,56.532981872558594
91,0.7619776129722595,1.9954369068145752,56.48128890991211
92,0.761160135269165,1.989513874053955,56.24760437011719
93,0.7604451179504395,1.9892703294754028,56.56640625
94,0.7609253525733948,1.991104245185852,56.38096237182617
95,0.7578902244567871,1.9981837272644043,56.40345764160156
96,0.7577066421508789,1.9934887886047363,56.278564453125
97,0.7566630244255066,1.995478630065918,56.34697723388672
98,0.7575246095657349,1.9955772161483765,56.45989227294922
99,0.7565841674804688,1.9967495203018188,56.389400482177734
100,0.7566899061203003,1.9984683990478516,56.347679138183594
