site_id	dataset	label	read_id	pc1	pc2	signal_len	token_count	oof_signal_stats_probability	oof_token_probability	oof_embedding_probability
S1	MOD	1	250F500490011_2_142_195_22209422_76996	21.03698122616005	-0.9571753748720708	198	50	0.4828243939791817	0.7171980909525353	0.38056720504348196
S1	MOD	1	250F500490011_2_5140_186_33611303_161081	-19.266328421461846	-7.183784794974442	134	34	0.38011390075964313	0.7494201047809173	0.3626498130600197
S1	MOD	1	250F500490011_32_4135_735_569919590_187089	-23.62273693338408	9.197967079512342	187	47	0.4270536500187561	0.40377903566166673	0.4320179238235932
S1	MOD	1	250F500490011_3_2156_211_53369092_386206	-31.005737058987673	11.880441595189671	173	44	0.2773174292658518	0.3376182264848107	0.5042379668684313
S1	MOD	1	250F500490011_3_4203_294_53038231_124079	9.05076245109481	14.295443929694247	143	36	0.29235194385684804	0.44165968825518975	0.7526255142391312
S1	MOD	1	250F500490011_40_5123_2718_704661469_31159	-29.088980411405778	12.117029576057911	120	30	0.25407402423715464	0.9711285854365989	0.5713672908240214
S1	MOD	1	250F500490011_41_43_2006_714587982_149844	-29.811475116673723	19.686217270311595	154	39	0.20428488304763032	0.5591371147815866	0.5678612618593621
S1	MOD	1	250F500490011_42_112_2443_732440568_359897	-5.2401841712030865	2.8326462613724774	118	30	0.455653294523238	0.31474519208840446	0.4282476115629356
S1	MOD	1	250F500490011_45_1066_3537_795101046_24675	13.35338546227458	23.38048328353013	135	34	0.30087287703304133	0.5931721697241139	0.644851635597533
S1	MOD	1	250F500490011_45_34_2733_791246587_808659	14.518575661637707	14.882330987019277	183	46	0.37784769497719417	0.34920441522895423	0.5635716722006534
S1	MOD	1	250F500490011_4_211_360_68584328_93446	-24.03269853464408	8.283026832333983	160	40	0.3326951419692825	0.7392933761570198	0.5194040511338848
S1	MOD	1	250F500490011_53_137_2976_944995261_848196	30.428880457746093	9.763591555969771	500	125	0.4335957510618138	0.28716167472095216	0.9583594412801414
S1	UNMOD	0	250F601844011_1_1176_342_11155662_24083	-20.603012644286327	3.4153278561498075	67	17	0.3336633266955841	0.37731960142108334	0.6008995597716785
S1	UNMOD	0	250F601844011_1_1347_19_432067_121568	18.31196182166248	11.609051028043584	145	37	0.33834471568345487	0.35586688196947946	0.32694280550779575
S1	UNMOD	0	250F601844011_1_1747_59_1831338_36293	9.168179999392194	18.00916797070922	130	33	0.31487181667361813	0.33059066371070744	0.6720881175831142
