epoch,train_loss,val_loss,val_acc
1,2.124999523162842,1.59294855594635,57.709556579589844
2,1.5486618280410767,1.5236589908599854,60.87762451171875
3,1.5160280466079712,1.5082356929779053,62.54503631591797
4,1.5056588649749756,1.5011935234069824,62.55198287963867
5,1.5003035068511963,1.497085452079773,62.978919982910156
6,1.497144341468811,1.4947142601013184,63.8010368347168
7,1.4952826499938965,1.4931532144546509,63.80705261230469
8,1.4938371181488037,1.4921531677246094,64.8031234741211
9,1.4925754070281982,1.4906948804855347,64.17256164550781
10,1.4915969371795654,1.4901022911071777,65.28083801269531
11,1.4908877611160278,1.4893109798431396,64.35152435302734
12,1.4903275966644287,1.489413857460022,64.5869140625
13,1.4900147914886475,1.4885413646697998,65.03182983398438
14,1.489749789237976,1.4881060123443604,64.44400024414062
15,1.4894683361053467,1.4878305196762085,63.84870910644531
16,1.4892432689666748,1.4879875183105469,64.53904724121094
17,1.4890799522399902,1.487783670425415,64.10324096679688
18,1.488884687423706,1.487292766571045,64.27720642089844
19,1.4887235164642334,1.4879785776138306,63.504005432128906
20,1.4886366128921509,1.4870178699493408,64.00614929199219
21,1.4884475469589233,1.4873626232147217,63.72614288330078
22,1.4883427619934082,1.4872627258300781,63.559913635253906
23,1.4882668256759644,1.4878618717193604,64.58905029296875
24,1.4881709814071655,1.486851453781128,63.117279052734375
25,1.4880704879760742,1.4866515398025513,64.09654235839844
26,1.487975835800171,1.487058401107788,63.67022705078125
27,1.487910509109497,1.4863367080688477,64.06517028808594
28,1.4878020286560059,1.4865915775299072,64.07828521728516
29,1.487776279449463,1.486541509628296,64.58157348632812
30,1.4877394437789917,1.4866268634796143,64.18869018554688
31,1.487668752670288,1.4862489700317383,64.18489074707031
32,1.4876309633255005,1.4863617420196533,63.572059631347656
33,1.4875844717025757,1.4862501621246338,64.16621398925781
34,1.487518548965454,1.486147403717041,64.19868469238281
35,1.4874874353408813,1.4862143993377686,63.96162796020508
36,1.4874528646469116,1.4864253997802734,64.55223083496094
37,1.4874259233474731,1.4862536191940308,63.61833953857422
38,1.487404465675354,1.4860835075378418,63.8563232421875
39,1.487375259399414,1.4861263036727905,64.2611083984375
40,1.4873149394989014,1.4860343933105469,64.2474594116211
41,1.487332820892334,1.4858452081680298,63.93355941772461
42,1.487266182899475,1.4859904050827026,63.83843231201172
43,1.4873056411743164,1.485771894454956,64.02324676513672
44,1.4872229099273682,1.485750675201416,63.909210205078125
45,1.4872004985809326,1.48577880859375,63.80672073364258
46,1.4871782064437866,1.4860236644744873,63.663909912109375
47,1.4871504306793213,1.4857065677642822,63.55873489379883
48,1.487140417098999,1.485894799232483,64.57440948486328
49,1.487135887145996,1.4858736991882324,64.28477478027344
50,1.4871160984039307,1.4860376119613647,63.47188949584961
51,1.4870935678482056,1.4856460094451904,63.82526397705078
52,1.48707914352417,1.4857494831085205,64.05342102050781
53,1.4870555400848389,1.485829472541809,63.40740966796875
54,1.4870343208312988,1.4858744144439697,64.35673522949219
55,1.4869952201843262,1.485553503036499,63.725379943847656
56,1.4869816303253174,1.4856395721435547,63.957313537597656
57,1.4869648218154907,1.4858250617980957,64.33383178710938
58,1.4869505167007446,1.4855027198791504,63.57328796386719
59,1.4869349002838135,1.4855492115020752,63.85014343261719
60,1.4869134426116943,1.4857438802719116,63.88959503173828
61,1.4868886470794678,1.485643744468689,63.571231842041016
62,1.4868764877319336,1.4854686260223389,63.716102600097656
63,1.4868718385696411,1.485475778579712,63.63801574707031
64,1.486865758895874,1.4854474067687988,63.81945037841797
65,1.4868183135986328,1.4854607582092285,63.40968322753906
66,1.4868104457855225,1.4855760335922241,64.01292419433594
67,1.486793041229248,1.4854214191436768,63.373817443847656
68,1.486799955368042,1.4854986667633057,63.64499282836914
69,1.4867796897888184,1.4854307174682617,63.78343200683594
70,1.4867702722549438,1.485519528388977,63.40235137939453
71,1.4867401123046875,1.48537278175354,63.57825469970703
72,1.4867417812347412,1.485388159751892,63.39976119995117
73,1.486710786819458,1.4854493141174316,63.51642608642578
74,1.486706256866455,1.4854494333267212,63.44869613647461
75,1.4866783618927002,1.485427975654602,64.02053833007812
76,1.486703634262085,1.4853601455688477,63.49811553955078
77,1.4866721630096436,1.4853332042694092,63.443626403808594
78,1.4866633415222168,1.4853498935699463,63.48564529418945
79,1.48665452003479,1.485304832458496,63.44628143310547
80,1.4866392612457275,1.4852981567382812,63.4793701171875
81,1.4866257905960083,1.4853973388671875,63.841835021972656
82,1.4866230487823486,1.4853038787841797,63.57978057861328
83,1.4866151809692383,1.4852840900421143,63.61091232299805
84,1.4865920543670654,1.4853109121322632,63.483795166015625
85,1.4866032600402832,1.4853241443634033,63.4010009765625
86,1.4865937232971191,1.485313892364502,63.50787353515625
87,1.4865963459014893,1.4852838516235352,63.528385162353516
88,1.4865689277648926,1.4852900505065918,63.645851135253906
89,1.486562728881836,1.4853076934814453,63.53858947753906
90,1.4865810871124268,1.485271692276001,63.558082580566406
91,1.4865537881851196,1.485266923904419,63.52503204345703
92,1.4865498542785645,1.4852871894836426,63.348594665527344
93,1.4865585565567017,1.4852676391601562,63.511016845703125
94,1.4865422248840332,1.4852691888809204,63.509212493896484
95,1.4865329265594482,1.485276222229004,63.440040588378906
96,1.4865329265594482,1.4852663278579712,63.53044128417969
97,1.486543893814087,1.4852640628814697,63.48643493652344
98,1.486541509628296,1.485265851020813,63.521697998046875
99,1.4865357875823975,1.4852651357650757,63.45946502685547
100,1.4865381717681885,1.4852688312530518,63.55690002441406
