epoch,train_loss,val_loss,val_acc
1,3.088103771209717,1.987771987915039,57.25928497314453
2,1.696275234222412,1.5667521953582764,67.71946716308594
3,1.5633220672607422,1.5529338121414185,65.80586242675781
4,1.5526334047317505,1.54453706741333,65.50114440917969
5,1.5423706769943237,1.5357866287231445,63.05525207519531
6,1.5396630764007568,1.529112458229065,62.58359146118164
7,1.5340452194213867,1.528060793876648,64.92669677734375
8,1.5404045581817627,1.552234172821045,61.27703094482422
9,1.5343241691589355,1.5242722034454346,64.38436889648438
10,1.5250575542449951,1.5208231210708618,61.074867248535156
11,1.523076057434082,1.528285264968872,62.28354263305664
12,1.5186710357666016,1.5163259506225586,63.56690979003906
13,1.5155620574951172,1.5152676105499268,63.66114807128906
14,1.515313744544983,1.5167399644851685,64.65347290039062
15,1.5146088600158691,1.5131726264953613,64.06752014160156
16,1.5086239576339722,1.5093050003051758,63.84058380126953
17,1.5102367401123047,1.5108071565628052,62.76310348510742
18,1.5108107328414917,1.5144567489624023,62.16780090332031
19,1.5046486854553223,1.506251573562622,61.875648498535156
20,1.501075267791748,1.5089308023452759,61.877525329589844
21,1.5014300346374512,1.5044355392456055,62.60087203979492
22,1.4970697164535522,1.5049304962158203,63.41041564941406
23,1.4984233379364014,1.510736107826233,64.48106384277344
24,1.4946537017822266,1.5041453838348389,64.64900207519531
25,1.4946446418762207,1.5144914388656616,64.39297485351562
26,1.4923505783081055,1.5047281980514526,63.234066009521484
27,1.491261601448059,1.5096781253814697,64.84356689453125
28,1.4897396564483643,1.5052415132522583,65.24818420410156
29,1.48811936378479,1.5044472217559814,62.91866683959961
30,1.4873110055923462,1.5047422647476196,63.88178634643555
31,1.4860248565673828,1.5053009986877441,64.09874725341797
32,1.4831151962280273,1.51051926612854,62.845191955566406
33,1.4824844598770142,1.5022825002670288,62.086639404296875
34,1.4809377193450928,1.503547191619873,62.90501403808594
35,1.4783090353012085,1.503509521484375,61.85763168334961
36,1.4761323928833008,1.5109279155731201,62.380348205566406
37,1.4743082523345947,1.5064685344696045,61.75370788574219
38,1.4724299907684326,1.5115220546722412,60.47388458251953
39,1.4714114665985107,1.5074670314788818,62.508522033691406
40,1.4692671298980713,1.505011796951294,62.117286682128906
41,1.4665403366088867,1.5051274299621582,61.03563690185547
42,1.46354079246521,1.506425142288208,60.83741760253906
43,1.4606633186340332,1.5056848526000977,60.91017532348633
44,1.4588543176651,1.5081377029418945,61.15882110595703
45,1.455463171005249,1.5076264142990112,59.975460052490234
46,1.4534544944763184,1.5065460205078125,61.135799407958984
47,1.4513230323791504,1.5132540464401245,60.572608947753906
48,1.4476474523544312,1.511080026626587,60.01261901855469
49,1.445786714553833,1.5147628784179688,59.52333068847656
50,1.4429247379302979,1.5123189687728882,59.71109390258789
51,1.440157175064087,1.513442039489746,60.10132598876953
52,1.4378620386123657,1.5118582248687744,59.42979049682617
53,1.4352192878723145,1.5124561786651611,59.76198196411133
54,1.4327218532562256,1.5174256563186646,59.40333557128906
55,1.4301947355270386,1.5173436403274536,59.61834716796875
56,1.4271429777145386,1.518389105796814,59.57213592529297
57,1.425644874572754,1.5198516845703125,59.893035888671875
58,1.4221574068069458,1.5201044082641602,59.16741943359375
59,1.4196395874023438,1.5244759321212769,59.646976470947266
60,1.4176349639892578,1.525144338607788,59.446739196777344
61,1.4153990745544434,1.5253956317901611,59.09881591796875
62,1.4130406379699707,1.5199741125106812,59.347904205322266
63,1.4114810228347778,1.5234689712524414,59.25824737548828
64,1.409023404121399,1.528527021408081,58.6456184387207
65,1.4069600105285645,1.5246905088424683,59.32884979248047
66,1.4051945209503174,1.522404670715332,59.193267822265625
67,1.4031643867492676,1.5326025485992432,58.74876403808594
68,1.401841402053833,1.5289690494537354,58.834442138671875
69,1.3999195098876953,1.531144142150879,59.06069564819336
70,1.397810697555542,1.5306103229522705,58.777000427246094
71,1.3966615200042725,1.5330700874328613,58.91270446777344
72,1.3950797319412231,1.5319970846176147,58.978416442871094
73,1.394339680671692,1.5347328186035156,58.94795227050781
74,1.3930401802062988,1.5340793132781982,58.885841369628906
75,1.391265630722046,1.5339182615280151,58.875572204589844
76,1.3904542922973633,1.5378191471099854,58.850868225097656
77,1.3891119956970215,1.536674976348877,58.751075744628906
78,1.3883496522903442,1.5370471477508545,58.66905975341797
79,1.3870735168457031,1.5351035594940186,58.69269561767578
80,1.3855950832366943,1.539292335510254,58.59332275390625
81,1.3847312927246094,1.5389692783355713,58.62273406982422
82,1.3841934204101562,1.537217617034912,58.76510238647461
83,1.3839606046676636,1.538825511932373,58.620643615722656
84,1.3837766647338867,1.538934588432312,58.60591125488281
85,1.3830981254577637,1.5387858152389526,58.36992645263672
86,1.382843017578125,1.5386292934417725,58.54486846923828
87,1.3817989826202393,1.5394377708435059,58.816070556640625
88,1.381667137145996,1.539350986480713,58.61780548095703
89,1.3806493282318115,1.5388495922088623,58.67530822753906
90,1.3809205293655396,1.541206955909729,58.333003997802734
91,1.3804278373718262,1.5403025150299072,58.57598876953125
92,1.3805656433105469,1.5402677059173584,58.49909973144531
93,1.3802284002304077,1.540948510169983,58.384552001953125
94,1.3807227611541748,1.5400859117507935,58.309810638427734
95,1.3798083066940308,1.5414159297943115,58.4320068359375
96,1.3796746730804443,1.5411128997802734,58.627166748046875
97,1.3790534734725952,1.5403857231140137,58.28993225097656
98,1.378995418548584,1.5411067008972168,58.33692932128906
99,1.3797259330749512,1.5410335063934326,58.39992141723633
100,1.3793189525604248,1.5414104461669922,58.509361267089844
